Image Path,Filename,TIS Detected,TIS Count,QR Detected,QR Count,QR Data,Category
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_ยี่ห้อ_Asaki_มือ_1_ยังไม่ได้แกะ_ราคาเต็ม_399_ขาย_200_บาท_หน้าจอแสดงผล_LED_ชาร์จเร็ว_2A_1743247202.jpg,Power_Bank_ยี่ห้อ_Asaki_มือ_1_ยังไม่ได้แกะ_ราคาเต็ม_399_ขาย_200_บาท_หน้าจอแสดงผล_LED_ชาร์จเร็ว_2A_1743247202.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Hoco_DB33_Solar_Powered_Cable_LED_PowerBank_30000mAh_แบตสำรองโซล่าเซลล์_1743242046.jpg,Hoco_DB33_Solar_Powered_Cable_LED_PowerBank_30000mAh_แบตสำรองโซล่าเซลล์_1743242046.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_ยี่ห้อ_d-power_รุ่น_GC-57_(10,000_mAh)_ใช้สำหรับชาร์จโทรศัพท์มือถือ_1743242210.jpg","แบตสำรอง_ยี่ห้อ_d-power_รุ่น_GC-57_(10,000_mAh)_ใช้สำหรับชาร์จโทรศัพท์มือถือ_1743242210.jpg",Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/อาซากิ_Power_Bank_10,000_มิลลิแอมป์_1743248230.jpg","อาซากิ_Power_Bank_10,000_มิลลิแอมป์_1743248230.jpg",Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_1743254262.jpg,Power_bank_1743254262.jpg,Yes,2,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_5,000mah_1743253021.jpg","Power_Bank_5,000mah_1743253021.jpg",Yes,3,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังคู่พาวเวอร์แบงค์_Asaki_1743247619.jpg,หูฟังคู่พาวเวอร์แบงค์_Asaki_1743247619.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_คู่หูฟังบลูทูธไร้สาย_1743247934.jpg,พาวเวอร์แบงค์_คู่หูฟังบลูทูธไร้สาย_1743247934.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_10000mAh_1743244576.jpg,พาวเวอร์แบงค์_10000mAh_1743244576.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743245035.jpg,พาวเวอร์แบงค์_1743245035.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_1743254266.jpg,Power_bank_1743254266.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/🔥โปรโมชั่น🔥POWER_BANK_MODEL___D-Power_GC314_Pro_10000mAh_รองรับ_Fast_Chargeครบทุกอย่างในอันเดียว_1743250142.jpg,🔥โปรโมชั่น🔥POWER_BANK_MODEL___D-Power_GC314_Pro_10000mAh_รองรับ_Fast_Chargeครบทุกอย่างในอันเดียว_1743250142.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_1743252004.jpg,Power_bank_1743252004.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=3548732702,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/มิติใหม่แห่งการชาร์จแบบบางเฉียบ_Why_Slim_Powerbank_5000_mAh_รองรับการชาร์จแบบมีสายและไร้สาย_1743257243.jpg,มิติใหม่แห่งการชาร์จแบบบางเฉียบ_Why_Slim_Powerbank_5000_mAh_รองรับการชาร์จแบบมีสายและไร้สาย_1743257243.jpg,No,0,No,0,None,none
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_1743254267.jpg,Power_bank_1743254267.jpg,Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_ab3566F_1743241070.jpg,พาวเวอร์แบงค์_ab3566F_1743241070.jpg,Yes,3,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_power_bank_30,000_แอมป์ลายน่ารัก_ลายการ์ตูน_พร้อมไฟ_LED_1743254613.jpg","แบตสำรอง_power_bank_30,000_แอมป์ลายน่ารัก_ลายการ์ตูน_พร้อมไฟ_LED_1743254613.jpg",Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=3172000304,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_ab3566f_แท้_1743252075.jpg,พาวเวอร์แบงค์_Asaki_ab3566f_แท้_1743252075.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_ab3566f_1743243284.jpg,พาวเวอร์แบงค์_Asaki_ab3566f_1743243284.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_ab3566f_1743243286.jpg,พาวเวอร์แบงค์_Asaki_ab3566f_1743243286.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_พาวเวอร์แบงค์_Asaki_ab_366f_1743247589.jpg,แบตสำรอง_พาวเวอร์แบงค์_Asaki_ab_366f_1743247589.jpg,Yes,3,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_power_bank_30,000_แอมป์ลายน่ารัก_ลายการ์ตูน_พร้อมไฟ_LED_1743254611.jpg","แบตสำรอง_power_bank_30,000_แอมป์ลายน่ารัก_ลายการ์ตูน_พร้อมไฟ_LED_1743254611.jpg",Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=3172000304,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_1743254259.jpg,Power_bank_1743254259.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_10,000_mAh_1743253375.jpg","Power_Bank_10,000_mAh_1743253375.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743244499.jpg,พาวเวอร์แบงค์_1743244499.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_ab3566F_1743241072.jpg,พาวเวอร์แบงค์_ab3566F_1743241072.jpg,Yes,3,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/power_bank_1743250017.jpg,power_bank_1743250017.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_VEGER_P15_15000_mAh_ชาร์จเร็ว_PD_20W_มีสายในตัว_พกพาสะดวกมาก_มือหนึ่งใหม่เอี่ยม_1743257996.jpg,พาวเวอร์แบงค์_VEGER_P15_15000_mAh_ชาร์จเร็ว_PD_20W_มีสายในตัว_พกพาสะดวกมาก_มือหนึ่งใหม่เอี่ยม_1743257996.jpg,No,0,No,0,None,none
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_คู่หูฟังบลูทูธ_Asaki_1743245978.jpg,พาวเวอร์แบงค์_คู่หูฟังบลูทูธ_Asaki_1743245978.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบ้งค์_power_bank_aukey_1743251593.jpg,พาวเวอร์แบ้งค์_power_bank_aukey_1743251593.jpg,Yes,1,Yes,1,0608119200047,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟัง_คู่_พาวเวอร์แบงค์_Asaki_1743258735.jpg,หูฟัง_คู่_พาวเวอร์แบงค์_Asaki_1743258735.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังบลูทูธ_คู่พาวเวอร์แบงค์_1743255232.jpg,หูฟังบลูทูธ_คู่พาวเวอร์แบงค์_1743255232.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743260103.jpg,พาวเวอร์แบงค์_1743260103.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/🔥โปรโมชั่น🔥POWER_BANK_MODEL___D-Power_GC314_Pro_10000mAh_รองรับ_Fast_Chargeครบทุกอย่างในอันเดียว_1743250140.jpg,🔥โปรโมชั่น🔥POWER_BANK_MODEL___D-Power_GC314_Pro_10000mAh_รองรับ_Fast_Chargeครบทุกอย่างในอันเดียว_1743250140.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_mofit_10,000mah_1743247834.jpg","Power_bank_mofit_10,000mah_1743247834.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_1743254270.jpg,Power_bank_1743254270.jpg,Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_1743254264.jpg,Power_bank_1743254264.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_ยี่ห้อ_Asaki_มือ_1_ยังไม่ได้แกะ_ราคาเต็ม_399_ขาย_200_บาท_หน้าจอแสดงผล_LED_ชาร์จเร็ว_2A_1743247199.jpg,Power_Bank_ยี่ห้อ_Asaki_มือ_1_ยังไม่ได้แกะ_ราคาเต็ม_399_ขาย_200_บาท_หน้าจอแสดงผล_LED_ชาร์จเร็ว_2A_1743247199.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Anker_Nano_35W_ตัวใหม่_1743243301.jpg,พาวเวอร์แบงค์_Anker_Nano_35W_ตัวใหม่_1743243301.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743245037.jpg,พาวเวอร์แบงค์_1743245037.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_ab3566f_แท้_1743252076.jpg,พาวเวอร์แบงค์_Asaki_ab3566f_แท้_1743252076.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Powerbank_10,000mAh_แบตสำรอง_HOCO_DK2_พร้อมสายชาร์จในตัว_2_เส้น_ของแท้_มี_มอก._1743240882.jpg","Powerbank_10,000mAh_แบตสำรอง_HOCO_DK2_พร้อมสายชาร์จในตัว_2_เส้น_ของแท้_มี_มอก._1743240882.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_1743254269.jpg,Power_bank_1743254269.jpg,Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังคู่พาวเวอร์แบงค์_Asaki_1743255969.jpg,หูฟังคู่พาวเวอร์แบงค์_Asaki_1743255969.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังบลูทูธ_คู่_พาวเวอร์แบงค์_Asaki_1743247475.jpg,หูฟังบลูทูธ_คู่_พาวเวอร์แบงค์_Asaki_1743247475.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/ขายเหมา_powerbank_หูฟัง_powerbox_ลำโพง_1743257564.jpg,ขายเหมา_powerbank_หูฟัง_powerbox_ลำโพง_1743257564.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/powerbank_10000mah_มี_มอก._1743245848.jpg,powerbank_10000mah_มี_มอก._1743245848.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์10,000แอม์ใหม่_1743248556.jpg","พาวเวอร์แบงค์10,000แอม์ใหม่_1743248556.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Powerbank_Goojodoq_กล่องคริสมาสต์_(ยังไม่ได้แกะใช้_ของแท้!!!!_)_1743259421.jpg,Powerbank_Goojodoq_กล่องคริสมาสต์_(ยังไม่ได้แกะใช้_ของแท้!!!!_)_1743259421.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_asaki3566f_แท้_1743248761.jpg,พาวเวอร์แบงค์_asaki3566f_แท้_1743248761.jpg,Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรองพาวเวอร์แบงค์_Asaki_แท้_AB_3566F_1743243003.jpg,แบตสำรองพาวเวอร์แบงค์_Asaki_แท้_AB_3566F_1743243003.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรองพาวเวอร์แบงค์_Asaki_แท้_AB_3566F_1743243001.jpg,แบตสำรองพาวเวอร์แบงค์_Asaki_แท้_AB_3566F_1743243001.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_Bank_1743243266.jpg,Power_Bank_1743243266.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_ab_3566f_1743258665.jpg,พาวเวอร์แบงค์_Asaki_ab_3566f_1743258665.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/OUKU_P53_10000mAh_PD_20W_แบตสำรองชาร์จไร้สาย_ชาร์จเร็ว_ชาร์จมือถือ_หูฟัง_นาฬิกา_ได้_1743254545.jpg,OUKU_P53_10000mAh_PD_20W_แบตสำรองชาร์จไร้สาย_ชาร์จเร็ว_ชาร์จมือถือ_หูฟัง_นาฬิกา_ได้_1743254545.jpg,No,0,No,0,None,none
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Powerbank_20000_mAH_1743251927.jpg,Powerbank_20000_mAH_1743251927.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=3674334654,both
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์10,000แอม์ใหม่_1743248554.jpg","พาวเวอร์แบงค์10,000แอม์ใหม่_1743248554.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743241101.jpg,พาวเวอร์แบงค์_1743241101.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Powerbank_15000mAh_พาวเวอร์แบงค์ชาร์จเร็ว_Fast_Charge_PD20W_มีสายในตัว_หน้าจอ_LED_1743243342.jpg,Powerbank_15000mAh_พาวเวอร์แบงค์ชาร์จเร็ว_Fast_Charge_PD20W_มีสายในตัว_หน้าจอ_LED_1743243342.jpg,Yes,1,Yes,1,http://appdb.tisi.go.th/Q/i.php?d=553791926,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/เพาเวอร์_แบง_50000_Ah_ลายการ์ตูนน่ารัก_แบตสำรอง_มีทั้ง_lightning_และ_type_c_1743241696.jpg,เพาเวอร์_แบง_50000_Ah_ลายการ์ตูนน่ารัก_แบตสำรอง_มีทั้ง_lightning_และ_type_c_1743241696.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรองพาวเวอร์แบงค์_Asaki_แท้_AB_3566F_1743243000.jpg,แบตสำรองพาวเวอร์แบงค์_Asaki_แท้_AB_3566F_1743243000.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Orsen_EW55_20,000mAh_1743256528.jpg","พาวเวอร์แบงค์_Orsen_EW55_20,000mAh_1743256528.jpg",Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=3548732702,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_10000_mAH_1743243985.jpg,Power_bank_10000_mAH_1743243985.jpg,Yes,3,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asakiแท้_1743248039.jpg,พาวเวอร์แบงค์_Asakiแท้_1743248039.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_Asaki_3566f_แท้_1743252804.jpg,แบตสำรอง_Asaki_3566f_แท้_1743252804.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์คู่_หูฟังบลูทูธ_ของแท้_1743247922.jpg,พาวเวอร์แบงค์คู่_หูฟังบลูทูธ_ของแท้_1743247922.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_1743249014.jpg,พาวเวอร์แบงค์_1743249014.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/อาซากิ_Power_Bank_10,000_มิลลิแอมป์_1743248229.jpg","อาซากิ_Power_Bank_10,000_มิลลิแอมป์_1743248229.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_Asaki_3566f_แท้_1743256257.jpg,แบตสำรอง_Asaki_3566f_แท้_1743256257.jpg,Yes,2,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_ยี่ห้อ_d-power_รุ่น_GC-57_(10,000_mAh)_ใช้สำหรับชาร์จโทรศัพท์มือถือ_1743242209.jpg","แบตสำรอง_ยี่ห้อ_d-power_รุ่น_GC-57_(10,000_mAh)_ใช้สำหรับชาร์จโทรศัพท์มือถือ_1743242209.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/OUKU_P40_Powerbank_แบตเตอรี่สํารอง_10000mAh_PD20W+QC22.5W_มีสายชาร์จในตัว_พร้อมจอ_LED_1743243451.jpg,OUKU_P40_Powerbank_แบตเตอรี่สํารอง_10000mAh_PD20W+QC22.5W_มีสายชาร์จในตัว_พร้อมจอ_LED_1743243451.jpg,Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_พาวเวอร์แบงค์_Asaki_แท้_AB_3564_1743245146.jpg,แบตสำรอง_พาวเวอร์แบงค์_Asaki_แท้_AB_3564_1743245146.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_ab_3564_1743252792.jpg,พาวเวอร์แบงค์_Asaki_ab_3564_1743252792.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_1743244930.jpg,แบตสำรอง_1743244930.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/OUKU_P40_Powerbank_แบตเตอรี่สํารอง_10000mAh_PD20W+QC22.5W_มีสายชาร์จในตัว_พร้อมจอ_LED_1743243450.jpg,OUKU_P40_Powerbank_แบตเตอรี่สํารอง_10000mAh_PD20W+QC22.5W_มีสายชาร์จในตัว_พร้อมจอ_LED_1743243450.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_ab3566f_1743255150.jpg,พาวเวอร์แบงค์_ab3566f_1743255150.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_ab3566f_แท้_1743252083.jpg,พาวเวอร์แบงค์_Asaki_ab3566f_แท้_1743252083.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังคู่พาวเวอร์แบงค์_asaki_1743257412.jpg,หูฟังคู่พาวเวอร์แบงค์_asaki_1743257412.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังคู่พาวเวอร์แบงค์_Asaki_1743247617.jpg,หูฟังคู่พาวเวอร์แบงค์_Asaki_1743247617.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank__Anker__รุ่น_A1244_1743259441.jpg,Power_bank__Anker__รุ่น_A1244_1743259441.jpg,Yes,1,Yes,1,194644063122,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/[มีมอก.]_Powerbank_OUKU_P23I_ความจุ_5000_mAh_พาวเวอร์แบงค์_Mini_ชาร์จเร็ว_15W_มีหน้าจอ_LED_แบตสำรอง_1743254377.jpg,[มีมอก.]_Powerbank_OUKU_P23I_ความจุ_5000_mAh_พาวเวอร์แบงค์_Mini_ชาร์จเร็ว_15W_มีหน้าจอ_LED_แบตสำรอง_1743254377.jpg,No,0,No,0,None,none
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/power_bank_10.000_1743245241.jpg,power_bank_10.000_1743245241.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/power_bank_30000mAh_1743245441.jpg,power_bank_30000mAh_1743245441.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_asaki3566f_แท้_1743248759.jpg,พาวเวอร์แบงค์_asaki3566f_แท้_1743248759.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรองแบรนด์สุดฮิตรุ่นใหม่ล่าสุดจาก_Orsen_by_Eloop_รุ่น_EW55_20000mAh_PD_20W_ชาร์จพลังให้กับอุปกร_1743252265.jpg,แบตสำรองแบรนด์สุดฮิตรุ่นใหม่ล่าสุดจาก_Orsen_by_Eloop_รุ่น_EW55_20000mAh_PD_20W_ชาร์จพลังให้กับอุปกร_1743252265.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/Power_bank_mofit_10,000_mAh_1743248412.jpg","Power_bank_mofit_10,000_mAh_1743248412.jpg",Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/พาวเวอร์แบงค์_Asaki_ab_3564_1743252790.jpg,พาวเวอร์แบงค์_Asaki_ab_3564_1743252790.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรองหน้าจอดิจิตอล_ชาร์จเร็ว_Hoco_PK-03_12,000_mAh_22.5W_PD+QC3.0_1743255352.jpg","แบตสำรองหน้าจอดิจิตอล_ชาร์จเร็ว_Hoco_PK-03_12,000_mAh_22.5W_PD+QC3.0_1743255352.jpg",Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_1743254513.jpg,แบตสำรอง_1743254513.jpg,Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/SUNESY_พาวเวอร์แบงค์1000000Ah_100W_1743250251.jpg,SUNESY_พาวเวอร์แบงค์1000000Ah_100W_1743250251.jpg,Yes,2,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/หูฟังบลูทูธ_คู่_พาวเวอร์แบงค์_Asaki_1743242723.jpg,หูฟังบลูทูธ_คู่_พาวเวอร์แบงค์_Asaki_1743242723.jpg,Yes,1,No,0,None,tis
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/OUKU_P40_Powerbank_แบตเตอรี่สํารอง_10000mAh_PD20W+QC22.5W_มีสายชาร์จในตัว_พร้อมจอ_LED_1743243453.jpg,OUKU_P40_Powerbank_แบตเตอรี่สํารอง_10000mAh_PD20W+QC22.5W_มีสายชาร์จในตัว_พร้อมจอ_LED_1743243453.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/(ไม่มีจัดเก็บปลายทาง)นัดรับสินค้าลาดพร้าวแปดเจ็ด_พาวเวอร์แบงค์สำรอง_10,000_แอม_ไร้สาย_1743249537.jpg","(ไม่มีจัดเก็บปลายทาง)นัดรับสินค้าลาดพร้าวแปดเจ็ด_พาวเวอร์แบงค์สำรอง_10,000_แอม_ไร้สาย_1743249537.jpg",Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตเตอรี่สำรอง_แบตพกพา_ใช้งานสะดวก_Power_Bank_Eloop_10,000mAh_1743255730.jpg","แบตเตอรี่สำรอง_แบตพกพา_ใช้งานสะดวก_Power_Bank_Eloop_10,000mAh_1743255730.jpg",Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=2223151406,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรองมินิ_มี_2_สี_สีขาวและสีดำ_ขนาดเล็ก_กะทัดรัด_ชาร์จไว_5000_MAH_1743255032.jpg,แบตสำรองมินิ_มี_2_สี_สีขาวและสีดำ_ขนาดเล็ก_กะทัดรัด_ชาร์จไว_5000_MAH_1743255032.jpg,Yes,1,Yes,1,https://appdb.tisi.go.th/Q/i.php?d=1007196096,both
/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/แบตสำรอง_Asaki_3566f_แท้_1743252806.jpg,แบตสำรอง_Asaki_3566f_แท้_1743252806.jpg,Yes,1,No,0,None,tis
"/Users/fadil/Downloads/capstone 2/fadil-qr-detection/dataset/images/test/HOCO_J66A_แบตสำรอง_เพาเวอร์แบงค์_Powerbank_20,000_Mah_ชาร์จเร็ว_ของแท้_1743259074.jpg","HOCO_J66A_แบตสำรอง_เพาเวอร์แบงค์_Powerbank_20,000_Mah_ชาร์จเร็ว_ของแท้_1743259074.jpg",Yes,2,No,0,None,tis
